TransactionAmount,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,AgeGroup,TimeSinceLastTransaction,TransactionHour,TransactionFrequency,DeviceUsage,IPUsage,MerchantPreference,TransactionAmount_MonthlySum,BalanceChange,CustomerAgeGroup,TransactionTypeBinary,Channel_Branch,Channel_Online,CustomerOccupationEncoded,Cluster
0.6640197834407124,0.6612903225806451,0.4724137931034483,0.0,0.6318386958433099,56-65,0.35443970933401925,0.5,0.2727272727272727,0.125,0.4166666666666667,0.0,5.097730000947189,0.6254748715485678,Paruh Baya,0,False,False,1,0
0.30194638742075924,0.5967741935483871,0.06896551724137931,0.0,0.15942605705282206,46-55,0.5439928448947,0.5,0.5454545454545454,0.625,0.16666666666666669,0.0,2.444084655267745,0.46917649504563674,Paruh Baya,0,False,False,2,0
0.7332025262796501,0.32258064516129037,0.09310344827586207,0.0,0.431628165848163,36-45,0.23086601066545787,0.5,0.5454545454545454,0.5,0.3333333333333333,0.0,5.604772124323102,0.6185572220440041,Dewasa,0,True,False,0,0
0.6936484752873454,0.03225806451612906,0.4275862068965517,0.0,0.07543319302481594,18-25,0.022032573390547094,0.0,0.1818181818181818,0.25,0.25,0.0,5.314879454847015,0.5170211812692991,Muda,0,False,True,3,0
0.7210580205033296,0.33870967741935487,0.489655172413793,0.0,0.04554021916091833,36-45,0.40404697292552627,1.0,0.7272727272727273,0.625,0.25,0.0,20.63757933762171,0.10307333604543428,Dewasa,0,False,False,1,1
0.8597963718555729,0.6935483870967742,0.296551724137931,0.0,0.14417809278107974,56-65,0.7527106690850578,0.5,0.4545454545454545,0.5,0.0,0.0,15.603485406001422,0.347615830306115,Senior,0,False,False,2,1
0.7718346491988269,0.11290322580645162,0.9620689655172414,0.0,0.007950666611098937,18-25,0.027695643675450743,0.5,0.7272727272727273,0.75,0.49999999999999994,0.0,5.887907958949682,0.520661011876493,Muda,1,False,True,3,0
0.610941661256206,0.32258064516129037,0.27586206896551724,0.0,0.8600546894010382,36-45,0.32687678070613746,0.0,0.7272727272727273,0.375,0.7499999999999999,0.0,10.55758264012561,0.7237348855630805,Dewasa,0,True,False,0,1
0.7023435928423194,0.19354838709677424,0.4379310344827586,0.0,0.5778053525167477,26-35,0.7747454040620085,1.0,0.5454545454545454,0.625,0.08333333333333333,0.0,5.37860619777684,0.7974268494407636,Muda,1,True,False,1,0
0.8141435224661636,0.7741935483870968,0.503448275862069,0.0,0.4243443119930845,65+,0.04674659471466058,0.0,0.36363636363636365,0.625,0.25,0.0,6.197990792598754,0.713866661409731,Senior,0,False,True,2,0
0.7076291348792402,0.7419354838709677,0.2,0.0,0.38088048860166945,56-65,0.12094168112995773,0.0,0.6363636363636364,0.25,0.4166666666666667,0.0,12.549793700158679,0.7107006718722277,Senior,0,False,True,2,1
0.8446633014198204,0.8064516129032258,0.1413793103448276,0.0,0.1824734451230579,65+,0.346133877154565,0.0,0.4545454545454545,0.375,0.25,0.0,6.421671047104593,0.58796006401514,Senior,0,False,False,2,0
0.8434958323094102,0.5967741935483871,0.506896551724138,0.0,0.1942576128909963,46-55,0.8379760977497344,1.0,0.1818181818181818,0.375,0.25,0.0,6.413114635600407,0.2625778459586411,Paruh Baya,0,False,True,1,0
0.6826191819074071,0.4838709677419355,0.9586206896551724,0.0,0.008294828033561116,46-55,0.4670037491126766,0.0,0.2727272727272727,0.0,0.16666666666666669,0.0,5.234045476527896,0.18746077459753074,Paruh Baya,0,True,False,1,0
0.8873853279237205,0.03225806451612906,0.2,0.0,0.07632787828516195,18-25,0.21154584675490407,0.0,0.09090909090909091,0.125,0.16666666666666669,0.0,6.7347818915805036,0.5170211812692991,Muda,1,True,False,3,0
0.6943178436718276,0.6774193548387097,0.19310344827586207,0.0,0.9064983322959198,56-65,0.966906684346748,0.5,0.9090909090909091,0.375,0.25,0.0,5.319785273163277,0.9643780477532873,Paruh Baya,0,False,False,0,0
0.5852580734342563,0.12903225806451613,0.9448275862068966,0.0,0.4716154211204875,26-35,0.8844998901246557,0.5,0.36363636363636365,0.125,0.3333333333333333,0.0,9.451209288688851,0.3808990435363885,Muda,0,False,False,1,1
0.5296152285299618,0.6935483870967742,0.38620689655172413,0.0,0.4795822202982643,56-65,0.9037897282494897,0.5,0.36363636363636365,0.25,0.16666666666666669,0.0,4.1126755189068245,0.7196516802182106,Senior,1,True,False,2,0
0.7842203677610768,0.8709677419354838,0.1275862068965517,0.0,0.4851459392313101,65+,0.36813711018848805,0.0,0.5454545454545454,0.75,0.16666666666666669,0.0,5.978683212743249,0.6396033641999094,Senior,0,True,False,2,0
0.3798503171739544,0.4032258064516129,0.1206896551724138,0.0,0.6551401718387229,36-45,0.8762036261438407,0.0,0.6363636363636364,0.375,0.4166666666666667,0.0,7.33186580913497,0.6632628007878235,Dewasa,0,False,False,0,0
0.8314858905253595,1.0,0.13448275862068965,0.0,0.19275056228716778,65+,0.28024386000587365,0.0,0.5454545454545454,0.375,0.25,1.0,6.325093459597267,0.4665047769416462,Senior,1,False,True,2,0
0.5226530019959632,0.20967741935483875,0.30689655172413793,0.0,0.6199247953516698,26-35,0.6454806934254744,0.0,0.36363636363636365,0.5,0.25,0.0,4.061649179383958,0.6370122922688994,Dewasa,1,False,True,0,0
0.7846859936634495,0.0,0.5413793103448277,0.0,0.11177381603765342,,0.5960669553931532,0.0,0.6363636363636364,0.5,0.4166666666666667,0.0,5.982095797103882,0.1978716578881814,<18,1,False,True,3,0
0.7421097395008036,0.9193548387096775,0.36551724137931035,0.0,0.3752327458838428,65+,0.4341682980021504,0.5,0.6363636363636364,0.625,0.4166666666666667,0.0,5.670053321912073,0.5042772938011767,Senior,0,False,False,2,0
0.4941138911101126,0.24193548387096775,0.7689655172413793,0.0,0.3444625637068336,26-35,0.2308340319019,0.5,0.2727272727272727,0.5,0.25,0.0,3.85248529271195,0.5170211812692991,Dewasa,0,False,True,0,0
0.7623777568992811,0.7258064516129032,0.1275862068965517,0.0,0.4264475953737176,56-65,0.6152125076255521,0.0,0.2727272727272727,0.5,0.3333333333333333,0.0,5.8185981490847825,0.7231660612229902,Senior,0,False,False,2,0
0.7821840894536886,0.09677419354838712,0.2,0.0,0.01266809798383248,18-25,0.6758161427081886,0.5,0.5454545454545454,0.75,0.4166666666666667,0.0,9.98642880153097,0.008054939757308754,Muda,0,False,True,3,1
0.8222494508394618,0.532258064516129,0.19310344827586207,0.0,0.6116588715000734,46-55,0.2115392984196227,0.0,0.7272727272727273,0.75,0.08333333333333333,0.0,6.2573993526770755,0.5856951610504074,Paruh Baya,1,False,True,1,0
0.8785487332432816,0.11290322580645162,0.09999999999999999,0.0,0.013418262334355512,18-25,0.4614609329654864,0.0,0.5454545454545454,0.125,0.16666666666666669,0.0,12.602899848790603,0.38795325389386603,Muda,0,False,True,3,1
0.4442968740725447,0.4838709677419355,0.38275862068965516,0.0,0.04319830823150771,46-55,0.4120867074611001,0.0,0.2727272727272727,0.125,0.16666666666666669,0.0,3.487375077903208,0.3499979390422461,Paruh Baya,1,False,False,0,0
0.39805311456679576,0.04838709677419356,0.27586206896551724,0.0,0.07388043348206665,18-25,0.32693889452720315,0.0,0.4545454545454545,0.5,0.6666666666666666,0.0,3.1484533605716547,0.5364278763353663,Muda,0,False,False,3,0
0.6941708641192245,0.6129032258064516,0.5896551724137932,0.0,0.0982164103157009,56-65,0.04406142758095877,0.0,0.09090909090909091,0.375,0.49999999999999994,0.0,5.318708056195771,0.5003926572555569,Paruh Baya,0,False,False,2,0
0.7542067301773648,0.5,0.5586206896551724,0.0,0.5121054747209403,46-55,0.15392898368533126,0.5,0.09090909090909091,0.25,0.3333333333333333,0.0,5.758712481514662,0.5170211812692991,Paruh Baya,1,True,False,0,0
0.6866900792626983,0.5806451612903226,0.09999999999999999,0.5,0.16868077280371913,46-55,0.9888100393736141,0.0,0.36363636363636365,0.25,0.3333333333333333,0.0,5.263881189226909,0.08136195256929746,Paruh Baya,0,False,True,1,0
0.9673706963881229,0.7741935483870968,0.1413793103448276,0.0,0.1316666151320787,65+,0.45051993623192943,0.0,0.2727272727272727,0.25,0.08333333333333333,0.0,9.438456348269266,0.5718322631287489,Senior,0,False,True,2,1
0.6991910023625072,0.8548387096774193,0.5206896551724138,0.0,0.3559516399426218,65+,0.4093220384509981,0.0,0.2727272727272727,0.125,0.25,0.0,5.355500780075491,0.650343283876321,Senior,0,False,False,2,0
0.7885491489958724,0.6290322580645161,0.33448275862068966,0.0,0.8667523933334859,56-65,0.8517022667761912,1.0,0.36363636363636365,0.5,0.4166666666666667,0.0,6.01040896310892,0.8745016514544091,Paruh Baya,0,False,False,0,0
0.7938825473311885,0.3548387096774194,0.3482758620689655,0.0,0.505163093527211,36-45,0.15383403282375308,0.0,0.4545454545454545,0.0,0.4166666666666667,0.0,6.049497578358592,0.5701766868043148,Dewasa,0,False,False,1,0
0.38784240607530307,0.27419354838709675,0.7413793103448276,0.0,0.8334856964630692,26-35,0.4670411636302787,0.5,0.4545454545454545,0.625,0.25,0.0,3.073618812211062,0.7196520386456461,Dewasa,1,False,False,0,0
0.6734728901019055,0.016129032258064557,0.0896551724137931,0.0,0.06895529531335495,18-25,0.019242537528239234,0.0,0.2727272727272727,0.5,0.3333333333333333,0.0,10.546448483602875,0.5195330407370702,Muda,0,False,False,3,1
0.26612472579344204,0.935483870967742,0.2793103448275862,0.0,0.23666004783306022,65+,0.7883379361878713,0.0,0.1818181818181818,0.125,0.4166666666666667,0.0,7.068582137735298,0.4363190936087012,Senior,1,True,False,2,0
0.5337278755073198,0.5,0.11724137931034483,0.0,0.34355846778259214,46-55,0.003014364027743577,1.0,0.6363636363636364,0.625,0.25,0.0,10.673636532660826,0.6550669990483752,Paruh Baya,0,False,True,1,1
0.5173344707630992,0.6451612903225806,0.10344827586206896,0.0,0.17653061087308108,56-65,0.6756499230713648,0.0,0.5454545454545454,0.625,0.6666666666666666,0.0,9.98642880153097,0.6043964709234704,Paruh Baya,1,True,False,2,1
0.6952229466779821,0.5,0.29310344827586204,1.0,0.33715585538229476,46-55,0.7195959918720536,0.0,0.36363636363636365,0.5,0.3333333333333333,0.0,10.816223915117146,0.5433939135437182,Paruh Baya,0,True,False,0,1
0.35938502833790037,0.12903225806451613,0.5137931034482759,0.0,0.40254383688899587,26-35,0.6922457252006355,0.5,0.4545454545454545,0.25,0.25,0.0,9.324144301479627,0.5412121657440148,Muda,0,True,False,1,1
0.58590992334128,0.6451612903225806,0.23103448275862065,0.0,0.1691802101804562,56-65,0.8569924316184524,0.0,0.5454545454545454,0.625,0.6666666666666666,0.0,9.562732750809605,0.2866566426460547,Paruh Baya,0,True,False,1,1
0.688972831448922,0.20967741935483875,0.6965517241379311,0.0,0.7990238452779307,26-35,0.4422558735309199,0.0,0.2727272727272727,0.25,0.4166666666666667,0.0,5.280611539429104,0.7489817972626898,Dewasa,0,False,False,0,0
0.5039189405219762,0.5967741935483871,0.3482758620689655,0.0,0.25141059129890014,46-55,0.9311024532511641,0.0,0.9999999999999999,0.125,0.25,0.0,10.20588426422111,0.49286281369121115,Paruh Baya,0,False,False,1,1
0.8131409920349408,0.16129032258064518,0.25517241379310346,0.0,0.014785497360308777,26-35,0.0,0.0,0.4545454545454545,0.25,0.3333333333333333,0.0,6.19064322096836,0.17285055547291805,Muda,1,True,False,3,0
0.7881972520449434,0.30645161290322587,0.11724137931034483,0.0,0.6488975407246481,36-45,0.5989312481060289,0.5,0.36363636363636365,0.5,0.08333333333333333,1.0,6.007829901194246,0.6367581672171515,Dewasa,0,False,True,1,0
0.8201654947793912,0.6290322580645161,0.4586206896551724,0.0,0.6374561899986154,56-65,0.788374397064413,0.5,0.4545454545454545,0.375,0.25,0.0,6.242125984458931,0.6164657979580389,Paruh Baya,0,True,False,1,0
0.7665466198704848,0.20967741935483875,0.5275862068965518,0.0,0.5057095842234254,26-35,0.7691924157435075,0.5,0.36363636363636365,0.375,0.16666666666666669,0.0,5.849151854333263,0.6073767950494002,Dewasa,0,False,False,0,0
0.7706605806813986,0.467741935483871,0.14482758620689656,0.0,0.16028242746730806,46-55,0.7691735654385474,0.5,0.4545454545454545,0.375,0.16666666666666669,0.0,8.609766976158761,0.42236336298125604,Paruh Baya,0,False,True,1,0
0.29943618141873957,0.29032258064516125,0.9310344827586207,0.0,0.136901633019062,36-45,0.030256805683268384,0.0,0.8181818181818182,0.625,0.25,0.0,2.425687290128029,0.555113056973833,Dewasa,0,False,True,1,0
0.699782476104148,0.19354838709677424,0.3482758620689655,0.0,0.4242596160180255,26-35,0.7992378309917259,0.0,0.2727272727272727,0.75,0.5833333333333333,0.0,5.359835706526454,0.5534445772617219,Muda,0,True,False,0,0
0.7059287839546212,0.08064516129032262,0.6413793103448276,0.0,0.0407347308617345,18-25,0.6978567266836428,1.0,0.36363636363636365,1.0,0.4166666666666667,0.0,5.4048821567760665,0.5170211812692991,Muda,1,True,False,3,0
0.736922487229814,0.4838709677419355,0.2517241379310345,0.0,0.5511483026523285,46-55,0.3352828723490724,0.5,0.1818181818181818,0.5,0.3333333333333333,0.0,5.632035814972629,0.5804610452102446,Paruh Baya,0,False,True,1,0
0.6192576497612818,0.435483870967742,0.8724137931034484,0.0,0.5119461656249958,36-45,0.755419391152951,0.5,0.8181818181818182,0.375,0.16666666666666669,0.0,4.769667157869494,0.5244893753147442,Dewasa,0,False,False,0,0
0.7596212231902227,0.33870967741935487,0.8172413793103449,0.0,0.4615110568578869,36-45,0.25016020375113435,0.5,0.4545454545454545,0.75,0.16666666666666669,1.0,5.798395441767263,0.7275653995659443,Dewasa,1,False,True,0,0
0.5638360373132266,0.5806451612903226,0.15517241379310343,0.0,0.33995015036896525,46-55,0.5605203663240477,1.0,0.5454545454545454,0.25,0.25,1.0,4.363480717386783,0.5986150363893454,Paruh Baya,0,True,False,2,0
0.7935086578826919,0.7903225806451613,0.32068965517241377,0.0,0.8019156078549468,65+,0.4642857131504272,0.5,0.4545454545454545,0.375,0.3333333333333333,0.0,6.046757332856691,0.9349934497386168,Senior,0,False,True,0,0
0.7532346427252355,0.8870967741935485,0.489655172413793,0.0,0.47002434673187815,65+,0.18408381335120994,0.0,0.9090909090909091,0.75,0.16666666666666669,0.0,5.7515880272706,0.28428313616837486,Senior,0,True,False,2,0
0.7902356532830712,0.1774193548387097,0.493103448275862,0.0,0.5672351603913224,26-35,0.4644675725006411,1.0,0.7272727272727273,0.125,0.6666666666666666,0.0,6.022769396936394,0.48692510479522144,Muda,0,True,False,0,0
0.819040541660817,0.6612903225806451,0.27241379310344827,0.0,0.5067857608588979,56-65,0.5301193701124505,0.0,0.6363636363636364,0.25,0.08333333333333333,0.0,6.233881173765777,0.6338337577711548,Paruh Baya,0,True,False,2,0
0.6557979470579325,0.09677419354838712,0.6586206896551724,0.0,0.08005517337803848,18-25,0.9037060939284947,0.0,0.5454545454545454,0.375,0.25,0.0,9.562732750809605,0.4694976460278176,Muda,0,False,False,3,1
0.4021487542223123,0.7258064516129032,0.5379310344827587,0.0,0.39373545548285444,56-65,0.43424039326631503,1.0,0.5454545454545454,0.25,0.3333333333333333,0.0,3.178470410233162,0.4138743675995935,Senior,0,True,False,2,0
0.5486916711243626,0.11290322580645162,0.4103448275862069,0.0,0.04083488721319321,18-25,0.826762010004521,0.0,0.36363636363636365,0.375,0.25,0.0,4.252487263318897,0.5180315882098879,Muda,0,False,True,3,0
0.5082432716923871,0.16129032258064518,0.19310344827586207,0.0,0.11045094557006443,26-35,0.6564398093391783,0.0,0.4545454545454545,0.5,0.6666666666666666,0.0,3.9560398908449206,0.46740371294980404,Muda,1,True,False,3,0
0.7888834472835063,0.11290322580645162,0.8724137931034484,0.0,0.011597298870585894,18-25,0.5961402586026607,0.5,0.2727272727272727,0.5,0.08333333333333333,0.0,6.0128590439621385,0.20445059346622635,Muda,0,False,False,3,0
0.8051080828077968,0.11290322580645162,0.16896551724137931,0.0,0.0019836335111052556,18-25,0.38733829148274235,0.0,0.36363636363636365,0.5,0.49999999999999994,0.0,6.131769820113187,0.5170211812692991,Muda,0,True,False,3,0
0.7478712530773278,0.5,0.37241379310344824,0.0,0.69157288491968,46-55,0.10457163762771349,0.5,0.4545454545454545,0.5,0.4166666666666667,0.0,5.712279604910147,0.8642610211956064,Paruh Baya,0,True,False,0,0
0.3678259872530488,0.7258064516129032,0.2793103448275862,0.0,0.06365171401799051,56-65,0.48359246251006516,0.5,0.4545454545454545,0.375,0.3333333333333333,0.0,2.9269179575536315,0.521547044496974,Senior,0,False,True,0,0
0.21938103948213294,0.22580645161290325,0.4206896551724138,0.0,0.8600963651982896,26-35,0.19252944931011529,1.0,0.2727272727272727,0.0,0.49999999999999994,0.0,1.8389610707123492,0.5998609301550378,Dewasa,1,False,True,0,0
0.7867703451376452,0.4032258064516129,0.8310344827586207,0.0,0.5449641520924613,36-45,0.7113738258016298,0.0,0.4545454545454545,0.125,0.5833333333333333,0.0,6.685506702058845,0.5293847772283882,Dewasa,0,True,False,1,0
0.6488216658597453,0.32258064516129037,0.04827586206896552,0.0,0.34572359266882396,36-45,0.508319103684211,0.5,0.6363636363636364,0.5,0.3333333333333333,0.0,19.859293104805605,0.21873464362456158,Dewasa,0,False,True,1,1
0.831224192318686,0.30645161290322587,0.12413793103448274,0.0,0.7954625811837809,36-45,0.7965540625315792,0.0,0.7272727272727273,0.625,0.3333333333333333,0.0,6.323175466627484,0.5907844722066405,Dewasa,0,False,True,0,0
0.4547745462325242,0.09677419354838712,0.8310344827586207,0.0,0.09299819718567376,18-25,0.3186976238475365,0.0,0.5454545454545454,0.625,0.25,0.0,3.564166209940295,0.3180237028063076,Muda,0,False,False,3,0
0.8773633161502112,0.08064516129032262,0.46551724137931033,0.0,0.431014456124124,18-25,0.4863625036981405,0.5,0.36363636363636365,1.0,0.16666666666666669,0.0,6.661330306378558,0.49905142179202966,Muda,1,False,True,3,0
0.7390653734369184,0.27419354838709675,0.5206896551724138,0.0,0.9208939592948456,26-35,0.17872164860889028,0.5,0.36363636363636365,0.75,0.3333333333333333,0.0,5.647741083772576,0.9849582342430818,Dewasa,0,False,False,0,0
0.7495341562901432,0.8064516129032258,0.4724137931034483,0.0,0.8642619283525828,65+,0.7361102894786975,0.0,0.9999999999999999,0.375,0.3333333333333333,0.0,5.7244670658490335,0.6673194825024686,Senior,0,False,True,0,0
0.6820797624870039,0.22580645161290325,0.36551724137931035,0.0,0.6377378377252005,26-35,0.716892006221427,0.0,0.36363636363636365,0.125,0.3333333333333333,0.0,10.570750264590032,0.8560200575992889,Dewasa,0,False,True,0,1
0.5421907525695314,0.5,0.5827586206896552,0.0,0.22684674196094037,46-55,0.76108891440903,1.0,0.6363636363636364,0.5,0.16666666666666669,0.0,4.20484186198508,0.4149604027290665,Paruh Baya,0,False,True,1,0
0.8017163228344026,0.1774193548387097,0.22413793103448276,0.0,0.5003213069530018,26-35,0.02488952306725789,0.5,0.5454545454545454,0.5,0.4166666666666667,0.0,11.61496293391913,0.7355594066592233,Muda,0,True,False,1,1
0.737444335996666,0.016129032258064557,0.13103448275862067,0.0,0.07342737723452854,18-25,0.4698243014889165,0.5,0.5454545454545454,0.75,0.49999999999999994,0.0,5.635860458170742,0.05928425625411077,Muda,0,False,False,3,0
0.4219010963870205,0.24193548387096775,0.058620689655172406,0.0,0.804108964732865,26-35,0.34611292883927214,0.0,0.6363636363636364,0.25,0.49999999999999994,0.0,10.05960950241896,0.6378578225891723,Dewasa,0,False,True,0,1
0.8440228757257595,0.14516129032258068,0.38275862068965516,0.0,0.053209238045432,26-35,0.6071150778058256,0.5,0.2727272727272727,0.625,0.3333333333333333,0.0,6.416977350519924,0.3554284731170463,Muda,0,False,False,3,0
0.7354338072951683,0.5806451612903226,0.24482758620689654,0.0,0.0758815439404063,46-55,0.6428207024157666,0.5,0.0,0.375,0.16666666666666669,0.0,5.621125240975192,0.5170211812692991,Paruh Baya,0,False,True,1,0
0.7954475179258079,0.0,0.6172413793103448,0.0,0.09265605233404632,,0.13752445016473658,0.5,0.4545454545454545,0.25,0.3333333333333333,0.0,6.060967288589134,0.37473624221092383,<18,0,True,False,3,0
0.8080060711614022,0.5806451612903226,0.44482758620689655,0.0,0.0782449649587208,46-55,0.9230436458943828,0.5,0.6363636363636364,0.75,0.3333333333333333,0.0,6.153009252203234,0.4607638447077293,Paruh Baya,1,False,False,0,0
0.6019149834815836,0.935483870967742,0.1275862068965517,0.0,0.21023557580491425,65+,0.9228690024281926,0.0,0.36363636363636365,0.375,0.25,0.0,10.347743800775064,0.46302265440605883,Senior,0,True,False,2,1
0.3998564906858463,0.016129032258064557,0.46551724137931033,0.0,0.06791945009457719,18-25,0.9697393161764193,0.5,0.36363636363636365,0.625,0.3333333333333333,0.0,6.459726973840063,0.020014229569188136,Muda,0,False,True,3,0
0.5467362954717082,0.6129032258064516,0.9758620689655172,0.0,0.2091795648777891,56-65,0.43153554933873406,1.0,0.4545454545454545,0.875,0.25,0.0,9.177510356345472,0.5599417913844797,Paruh Baya,0,False,True,1,1
0.4522000589518632,0.7258064516129032,0.4689655172413793,0.0,0.8482154020302837,56-65,0.7114959236453933,0.5,0.8181818181818182,0.375,0.8333333333333333,0.0,12.569174534541414,0.9387146433736624,Senior,1,False,True,0,1
0.7729761925793037,0.7258064516129032,0.4379310344827586,0.0,0.13037264884645428,56-65,0.03869293701960519,1.0,0.4545454545454545,0.875,0.3333333333333333,0.0,16.419640600508156,0.24663248463690407,Senior,1,False,False,2,1
0.5561525694151125,0.03225806451612906,0.5586206896551724,0.0,0.0812409170288652,18-25,0.4724723401973343,0.0,0.36363636363636365,0.625,0.08333333333333333,0.0,4.307168381129456,0.07005786810945663,Muda,0,True,False,3,0
0.853356407455516,0.11290322580645162,0.32413793103448274,0.0,0.004258997602969468,18-25,0.8844335802829242,0.0,0.6363636363636364,0.625,0.25,0.0,11.378210305684625,0.3360988399496051,Muda,1,False,True,3,1
0.37417999757262876,0.5,0.5206896551724138,0.0,0.2775554321712956,46-55,0.30773580595082817,0.5,0.4545454545454545,0.125,0.49999999999999994,0.0,2.9734866646066713,0.5598783497284016,Paruh Baya,1,True,False,1,0
0.7825273356103898,0.14516129032258068,0.10689655172413794,0.0,0.04434775360730914,26-35,0.011166755360583203,0.5,0.2727272727272727,0.375,0.3333333333333333,0.0,5.966274936034322,0.053384182238845335,Muda,0,False,False,3,0
0.25852496426115007,0.7903225806451613,0.3275862068965517,0.0,0.18973108355728474,65+,0.19783967240267986,0.0,0.6363636363636364,0.0,0.3333333333333333,0.0,2.1258479144939915,0.34796027907160126,Senior,0,False,True,2,0
0.6104116382357463,0.6935483870967742,0.2862068965517241,0.0,0.48876433949911074,56-65,0.4808297643581547,0.5,0.7272727272727273,0.375,0.25,0.0,4.704834509101037,0.35348257056988175,Senior,0,False,True,2,0
0.5440111086548524,0.33870967741935487,0.2586206896551724,0.0,0.05174856857080248,36-45,0.07722222923324984,1.0,0.8181818181818182,0.125,0.3333333333333333,0.0,9.787252730902672,0.5302923154949972,Dewasa,0,False,False,0,1
0.7623696470726662,0.435483870967742,0.49999999999999994,0.0,0.19640794959110666,36-45,0.1620630651098116,0.0,0.6363636363636364,0.75,0.3333333333333333,0.0,5.81853871195439,0.5800284232956328,Dewasa,0,True,False,1,0
0.4688253561967305,0.016129032258064557,0.5655172413793104,0.0,0.068426281564375,18-25,0.9888351519215374,0.0,0.09090909090909091,0.125,0.16666666666666669,0.0,3.66714496196793,0.5170211812692991,Muda,0,False,True,3,0
0.9212318862095024,0.6774193548387097,0.5620689655172414,0.0,0.7886458995720838,56-65,0.9670187371713422,1.0,0.2727272727272727,0.375,0.8333333333333333,0.0,6.98284419842114,0.7399082067337762,Paruh Baya,0,True,False,0,0
0.7719745585818562,0.8064516129032258,0.2,0.0,0.42343551073689534,65+,0.10442627094207668,0.0,0.4545454545454545,0.625,0.8333333333333333,0.0,5.888933358460315,0.67431168491361,Senior,0,False,True,2,0
0.8339796978115279,0.7258064516129032,0.24137931034482757,0.0,0.9264791883167953,56-65,0.09643189793294149,1.0,0.5454545454545454,0.25,0.4166666666666667,0.0,6.343370638121583,0.9082622900287279,Senior,0,False,True,0,0
0.7038898741306813,0.016129032258064557,0.603448275862069,0.0,0.034925662477128736,18-25,0.387312161717688,0.0,0.6363636363636364,0.75,0.25,0.0,10.932025669251164,0.5002543042654657,Muda,0,False,False,3,1
0.6986875192161391,0.016129032258064557,0.10344827586206896,0.0,0.12346522154719383,18-25,0.6812789483704134,0.5,0.5454545454545454,0.375,0.4166666666666667,0.0,5.3518107389880365,0.303465455659838,Muda,0,False,False,3,0
0.30774351157364493,0.016129032258064557,0.9310344827586207,0.0,0.05804631928769341,18-25,0.8652138983520986,0.0,0.4545454545454545,0.625,0.25,0.0,2.4865719291070616,0.48546558827798914,Muda,0,True,False,3,0
0.5737203071954361,0.6129032258064516,0.34137931034482755,0.0,0.11890441050929171,56-65,0.40653387808277563,0.0,0.9090909090909091,0.625,0.3333333333333333,0.0,8.557396018291762,0.3435297575417613,Paruh Baya,0,False,True,2,0
0.766164606186273,0.25806451612903225,0.3310344827586207,0.0,0.3681377774969516,26-35,0.21165557905291799,0.5,0.2727272727272727,0.75,0.6666666666666666,1.0,5.846352066096299,0.5170211812692991,Dewasa,0,False,True,0,0
0.6718293464629727,0.29032258064516125,0.9413793103448276,0.0,0.5780533907294206,36-45,0.07706389302919203,0.5,0.36363636363636365,0.375,0.25,0.0,5.154966491652154,0.5714512547648447,Dewasa,0,False,False,1,0
0.6890075473175781,0.6774193548387097,0.8448275862068966,0.0,0.18104840173317543,56-65,0.5383256103771659,0.0,0.4545454545454545,0.25,0.25,0.0,5.280865972934281,0.5766362660463482,Paruh Baya,0,False,True,2,0
0.599822327736481,0.435483870967742,0.2655172413793103,0.0,0.40791598159274145,36-45,0.5880502671832051,1.0,0.5454545454545454,0.125,0.16666666666666669,0.0,4.627225176768922,0.7273765083074519,Dewasa,0,False,True,1,0
0.6781151410385525,0.11290322580645162,0.08275862068965517,0.0,0.049103499825902716,18-25,0.19230410392754838,0.0,0.0,0.375,0.5833333333333333,0.0,5.201035243741483,0.5170211812692991,Muda,0,False,False,3,0
0.8610573335253051,0.5645161290322581,0.34137931034482755,0.0,0.15798555328653993,46-55,0.1758713744196021,0.0,0.2727272727272727,0.375,0.4166666666666667,1.0,6.541823335209299,0.5170211812692991,Paruh Baya,0,True,False,2,0
0.6505902605087995,0.25806451612903225,0.2827586206896551,0.0,0.9090882814380034,26-35,0.4423246946274437,0.5,0.7272727272727273,0.5,0.4166666666666667,0.0,4.999304677753871,0.9567033995050117,Dewasa,1,False,True,0,0
0.6079189898505458,0.03225806451612906,0.32068965517241377,0.0,0.08591532822379098,18-25,0.0990591154782079,0.5,0.1818181818181818,0.25,0.16666666666666669,0.0,4.686565824192085,0.5170211812692991,Muda,0,True,False,3,0
0.9935921509046455,0.7096774193548387,0.2517241379310345,0.0,0.7660791275507942,56-65,0.7032758873733376,0.5,0.4545454545454545,0.125,0.4166666666666667,0.0,7.513174462205053,0.6997266990804545,Senior,1,False,True,0,0
0.5705816513279062,0.11290322580645162,0.3,0.0,0.05137146982470622,18-25,0.6042541546246964,0.0,0.7272727272727273,0.625,0.3333333333333333,0.0,16.463974853420826,0.28379316586408787,Muda,0,True,False,3,1
0.7740226603416758,0.935483870967742,0.7103448275862069,0.0,0.47363535290661796,65+,0.38473605933325783,0.5,0.5454545454545454,0.75,0.4166666666666667,0.0,5.903943949578487,0.46147532316713646,Senior,1,False,True,2,0
0.8142378263027124,0.27419354838709675,0.396551724137931,0.0,0.5197778545568452,26-35,0.42298218372804164,0.0,0.4545454545454545,0.125,0.3333333333333333,0.0,6.198681947871933,0.7352837759613472,Dewasa,1,False,True,1,0
